benchmark_date,product_handle,sku,puchica_title,puchica_price,puchica_currency,market,match_type,source_retailer,source_product,observed_price,reference_price,currency,source_url,notes
2026-08-08,mini-2-in-1-hair-straightener-curling-iron-portable,PUCH-1005005682936574,Mini 2-in-1 Cordless Straightener and Curler,55.35,CAD,CA,close_comparable,Walmart Canada,"AMERTEER portable rechargeable USB dual-use curler/straightener",16.08,,CAD,https://www.walmart.ca/en/ip/AMERTEER-Mini-Curling-Iron-Portable-Rechargeable-USB-Dual-use-Hair-Curler-Straightener-for-Smooth-Safe-Styling/247QXLCJYGR4,"Observed option range CAD 16.08-17.28."
2026-08-08,mini-2-in-1-hair-straightener-curling-iron-portable,PUCH-1005005682936574,Mini 2-in-1 Cordless Straightener and Curler,55.35,CAD,US,branded_comparable,Ulta Beauty,"Pursonic USB-rechargeable cordless hair straightener; 2500mAh; 40-minute runtime",49.99,,USD,https://www.ulta.com/p/usb-rechargeable-cordless-hair-straightener-mkt77005511?sku=77008761,"Branded straightener, not a dual-use exact equivalent."
2026-08-08,mini-2-in-1-hair-straightener-curling-iron-portable,PUCH-1005005682936574,Mini 2-in-1 Cordless Straightener and Curler,55.35,CAD,US,category_comparable,Target,"Pursonic and other cordless rechargeable straighteners",39.99-49.99,49.99-69.99,USD,https://www.target.com/s/cordless%2Bhair%2Bstraightener,"Category range; products and specifications vary and are generally branded."
2026-08-08,hair-straightener-brush-with-lcd-display-cordless-ceramic,PUCHICA-1005010184728705,Cordless Hair Straightener Brush with LCD,63.00,CAD,CA,close_comparable,Walmart Canada,"Graflsoa JK608 rechargeable straightener brush; 5200mAh; 3 heat settings; 40-50 minutes",35.77,39.74,CAD,https://www.walmart.ca/en/ip/Graflsoa-USB-Rechargeable-Hair-Straightener-Brush-3-Heat-Settings-Dual-Purpose-Styling-Tool-Straightening-Curling-Compact-Design-Gray-Model-JK608/1XRUJPE82QGP?selectedSellerId=A1388275BB944A8C838C65AA1DFF36B3,"Very close functional comparable; battery and heat-setting count differ."
2026-08-08,hair-straightener-brush-with-lcd-display-cordless-ceramic,PUCHICA-1005010184728705,Cordless Hair Straightener Brush with LCD,63.00,CAD,CA,close_comparable,Walmart Canada,"NUISISA cordless straightener brush; 6400mAh; 4 temperatures",49.99,,CAD,https://www.walmart.ca/en/ip/Cordless-Hair-Straightener-Brush-Portable-Straightening-Brush-Travel-Rechargeable-100-Million-Negative-Ions-Women-Lightweight-PinkGolden/1UWT5RMQYHPD,"Close marketplace comparable with higher stated battery capacity."
2026-08-08,hair-straightener-brush-with-lcd-display-cordless-ceramic,PUCHICA-1005010184728705,Cordless Hair Straightener Brush with LCD,63.00,CAD,US,close_comparable,Target,"ELLE cordless USB-C straightening brush; 5 heat settings",35.99,45.99,USD,https://www.target.com/s/cordless%2Bstraightening%2Bbrush,"Close branded comparable from category results."
2026-08-08,hair-straightener-brush-with-lcd-display-cordless-ceramic,PUCHICA-1005010184728705,Cordless Hair Straightener Brush with LCD,63.00,CAD,US,close_comparable,Target,"Dryhsip cordless LCD straightening brush",27.99,55.98,USD,https://www.target.com/s/cordless%2Bstraightening%2Bbrush,"Close marketplace comparable; sale and regular price both captured."
2026-08-08,hair-straightener-brush-with-lcd-display-cordless-ceramic,PUCHICA-1005010184728705,Cordless Hair Straightener Brush with LCD,63.00,CAD,US,premium_comparable,Target,"StyleCraft cordless straightening brush",69.95,,USD,https://www.target.com/s/cordless%2Bstraightening%2Bbrush,"Premium branded comparator, not a direct price anchor."
2026-08-08,brushless-electric-drill-21v-cordless-impact-drill-kit,PUCHICA-1005007391590551,21V Brushless Cordless Impact Drill Kit,134.47,CAD,CA,close_comparable,Harfington,"21V brushless cordless drill; two batteries",99.81,117.41,CAD,https://www.harfington.com/en-ca/products/p-1663704,"Close value comparable; exact battery capacity, accessories, warranty and seller model differ."
2026-08-08,brushless-electric-drill-21v-cordless-impact-drill-kit,PUCHICA-1005007391590551,21V Brushless Cordless Impact Drill Kit,134.47,CAD,CA,close_comparable,Walmart Canada,"21V brushless drill; one 2000mAh battery; 30Nm",128.09,142.32,CAD,https://www.walmart.ca/en/ip/21V-Brushless-Cordless-Drill-Driver-Kit-2000mAh-Lithium-Battery-Charger-320W-Motor-30Nm-Max-Torque-20-Torque-Settings-2-in-1-Drilling-Screwdriving-13/5LXAW938RA3D,"Less complete kit but a useful value-market comparator."
2026-08-08,brushless-electric-drill-21v-cordless-impact-drill-kit,PUCHICA-1005007391590551,21V Brushless Cordless Impact Drill Kit,134.47,CAD,CA,close_comparable,Walmart Canada,"21V brushless drill; two 2.0Ah batteries; 55Nm; 30 bits and case",206.70,,CAD,https://www.walmart.ca/en/ip/Cordless-drill-21V-electric-drill-2-in-1-screwdriver-two-2-0Ah-batteries-21-in-1-brushless-impact-driver-high-torque-55N-m-m/1FEYZX1OAY7D,"Very close kit configuration, but marketplace pricing is an outlier and should not set the band alone."
2026-08-08,brushless-electric-drill-21v-cordless-impact-drill-kit,PUCHICA-1005007391590551,21V Brushless Cordless Impact Drill Kit,134.47,CAD,CA,premium_comparable,Walmart Canada,"Greenworks 24V brushless drill and impact-driver combo; two batteries",214.99,279.99,CAD,https://www.walmart.ca/en/ip/Greenworks-PowerAll-24V-Cordless-Brushless-Drill-Impact-Driver-Combo-Kit-2-2-0Ah-Batteries-Fast-Charger-Bi-Directional-Charging-Compact-Design/70XGC7YZ9CQT,"Established-brand two-tool premium comparator; materially different from Puchica kit."
2026-08-08,brushless-electric-drill-21v-cordless-impact-drill-kit,PUCHICA-1005007391590551,21V Brushless Cordless Impact Drill Kit,134.47,CAD,US,value_comparable,Walmart US,"Bingoway 16V brushless drill; two batteries; 36 accessories",34.99,47.99,USD,https://www.walmart.com/ip/16758124323,"Lower-voltage value comparable, not exact."
2026-08-08,brushless-electric-drill-21v-cordless-impact-drill-kit,PUCHICA-1005007391590551,21V Brushless Cordless Impact Drill Kit,134.47,CAD,US,close_comparable,Walmart US,"Unbranded 20V brushless drill; two 1.5Ah batteries; charger",99.92,,USD,https://www.walmart.com/ip/19272164267,"Close value comparator; accessory set differs."
2026-08-08,brushless-electric-drill-21v-cordless-impact-drill-kit,PUCHICA-1005007391590551,21V Brushless Cordless Impact Drill Kit,134.47,CAD,US,premium_comparable,Lowes,"CRAFTSMAN V20 brushless drill kit; two batteries",159.00,,USD,https://www.lowes.com/pd/CRAFTSMAN-V20-Brushless-Drill-Driver-Kit/5015110651,"Established-brand/warranty comparator, not a direct anchor for an unverified generic kit."
2026-08-08,wireless-milk-frother-usb-rechargeable-3-speed-electric-whisk,PUCH-1005007286327756,USB Rechargeable 3-Speed Milk Frother,68.97,CAD,CA,close_comparable,Walmart Canada,"USB-C rechargeable 3-speed electric milk frother",18.53,,CAD,https://www.walmart.ca/en/ip/USB-C-Rechargeable-3-Speed-Electric-Milk-Frother/17CWOGBKYSY5,"Close functional marketplace comparable."
2026-08-08,wireless-milk-frother-usb-rechargeable-3-speed-electric-whisk,PUCH-1005007286327756,USB Rechargeable 3-Speed Milk Frother,68.97,CAD,CA,close_comparable,Walmart Canada,"Rechargeable 3-speed milk frother; 1200mAh",21.98,27.48,CAD,https://www.walmart.ca/en/ip/Rechargeable-Electric-Milk-Frother-Rechargeable-Three-Speed-Adjustable-Milk-Frother-USB-Rechargeable-Milk-Frother-for-Egg-Mix-Silver/5RUBX317YS2X,"Very close specification; listing was out of stock when observed."
2026-08-08,wireless-milk-frother-usb-rechargeable-3-speed-electric-whisk,PUCH-1005007286327756,USB Rechargeable 3-Speed Milk Frother,68.97,CAD,CA,close_comparable,Walmart Canada,"USB rechargeable 3-speed frother with two stainless whisks",24.99,52.48,CAD,https://www.walmart.ca/en/ip/Milk-Frother-USB-Rechargeable-3-Speed-Adjustable-Handheld-Electric-Foam-Maker-2-Stainless-Whisks-Egg-Beater-Mini-Blender-Drink-Mixer-Coffee-Cappuccin/32NGWP65YPX3,"Close comparable; seller delivery charge was shown separately."
2026-08-08,wireless-milk-frother-usb-rechargeable-3-speed-electric-whisk,PUCH-1005007286327756,USB Rechargeable 3-Speed Milk Frother,68.97,CAD,US,close_comparable,Target,"SpaceAid rechargeable 3-speed frother; 304 stainless dual-layer whisk",15.99,29.99,USD,https://www.target.com/p/-/A-1003921855,"Close branded marketplace comparable; sold and shipped by SpaceAid."
2026-08-08,wireless-milk-frother-usb-rechargeable-3-speed-electric-whisk,PUCH-1005007286327756,USB Rechargeable 3-Speed Milk Frother,68.97,CAD,US,branded_comparable,Target,"Keurig SimpleCafe rechargeable handheld frother",29.99,,USD,https://www.target.com/p/-/A-1003921855,"Established-brand comparable shown in Target recommendations; not 3-speed exact equivalent."
